# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
2475; 0; 7; -2.26279
2099; 7; 0; 1.94672
1026; 0; 7; -1.82178
2716; 0; 7; -1.80037
3827; 7; 0; 2.18929
861; 7; 0; 2.11547
2603; 0; 7; -2.18644
3956; 7; 0; 2.52274
1; 7; 0; 2.54186
1646; 0; 7; -2.22128
1757; 0; 7; -1.8953
1306; 7; 0; 2.0755
1487; 7; 0; 2.20189
1786; 0; 7; -2.50522
3005; 7; 0; 1.9965
3221; 0; 7; -2.29182
2203; 7; 0; 2.05656
2177; 0; 7; -2.2731
1886; 0; 7; -2.0465
2860; 7; 0; 1.97307
1374; 0; 7; -2.14383
3957; 0; 7; -1.91483
3961; 0; 7; -2.10508
3583; 0; 7; -2.08103
1864; 0; 7; -1.91688
3160; 7; 0; 2.22874
1126; 7; 0; 2.0628
732; 0; 7; -2.13268
152; 7; 0; 2.00498
3964; 7; 0; 2.10194
415; 7; 0; 2.1121
714; 7; 0; 2.27963
559; 7; 0; 2.26377
1523; 0; 7; -2.08841
2419; 7; 0; 2.1428
2007; 7; 0; 2.0469
1060; 0; 7; -2.50828
2688; 0; 7; -2.1916
1761; 7; 0; 1.95829
1273; 7; 0; 2.05985
694; 7; 0; 2.07999
1465; 0; 7; -2.20028
2842; 7; 0; 2.29426
1568; 7; 0; 2.20834
2299; 0; 7; -2.1373
2140; 7; 0; 1.88325
2976; 0; 7; -1.8749
1531; 7; 0; 2.30299
3982; 7; 0; 1.98686
2093; 0; 7; -2.06365
1147; 0; 7; -2.05765
3074; 0; 7; -1.93084
2458; 0; 7; -2.18648
3445; 7; 0; 2.05298
1640; 7; 0; 1.84736
677; 0; 7; -2.1249
3039; 0; 7; -1.83381
384; 0; 7; -2.14666
527; 0; 7; -2.16069
891; 7; 0; 2.34099
3669; 7; 0; 2.0531
3725; 7; 0; 2.57675
1809; 0; 7; -2.11975
720; 0; 7; -2.38289
1453; 0; 7; -2.18296
1362; 7; 0; 2.3315
2211; 7; 0; 2.0723
3718; 0; 7; -2.1937
1112; 7; 0; 2.13116
2972; 0; 7; -1.84125
963; 0; 7; -2.12676
1811; 0; 7; -1.91235
1140; 7; 0; 2.27648
3833; 0; 7; -2.1997
2530; 0; 7; -2.23918
1636; 7; 0; 1.99797
71; 0; 7; -2.0286
1746; 0; 7; -1.99671
2332; 0; 7; -2.22589
2232; 7; 0; 2.10123
942; 7; 0; 2.68235
618; 0; 7; -1.99312
558; 7; 0; 2.01565
3541; 0; 7; -1.83805
2874; 0; 7; -2.11221
2984; 0; 7; -2.2401
3388; 7; 0; 2.04148
580; 0; 7; -2.04569
3182; 7; 0; 2.1007
1260; 0; 7; -2.79081
636; 7; 0; 1.91089
3522; 7; 0; 2.34885
302; 0; 7; -1.82237
2438; 7; 0; 2.07666
377; 7; 0; 2.24532
1208; 7; 0; 2.02372
699; 7; 0; 2.00535
2715; 0; 7; -1.9338
473; 7; 0; 2.00051
3793; 0; 7; -2.04333
339; 7; 0; 1.91059
1287; 7; 0; 2.06433
2108; 0; 7; -1.75107
3918; 0; 7; -2.40062
1105; 7; 0; 1.90825
2956; 0; 7; -2.07273
3917; 0; 7; -2.0482
2708; 0; 7; -2.00657
789; 7; 0; 2.16054
1352; 7; 0; 2.1586
2488; 7; 0; 2.12373
1417; 7; 0; 2.21304
3291; 0; 7; -1.86633
1035; 7; 0; 2.13619
1735; 0; 7; -2.18507
1896; 0; 7; -2.35946
55; 0; 7; -2.0209
3016; 7; 0; 1.8782
2842; 0; 7; -2.29544
2921; 0; 7; -2.19451
1469; 0; 7; -2.00351
244; 7; 0; 1.947
2106; 0; 7; -2.10563
492; 7; 0; 2.0393
2228; 0; 7; -2.08758
3330; 0; 7; -2.1678
1681; 7; 0; 2.06127
973; 0; 7; -2.34517
404; 0; 7; -2.36718
3232; 7; 0; 1.76324
1277; 0; 7; -1.95569
1924; 7; 0; 1.95433
2655; 7; 0; 1.92281
1114; 7; 0; 1.93706
3700; 7; 0; 2.07159
2303; 7; 0; 1.87124
3721; 0; 7; -2.33629
3159; 7; 0; 2.17527
2068; 7; 0; 2.02036
3736; 0; 7; -2.16617
1161; 0; 7; -2.10169
2593; 0; 7; -1.89937
3917; 7; 0; 2.04842
3877; 7; 0; 1.75411
1722; 7; 0; 2.06788
765; 0; 7; -2.23945
940; 0; 7; -2.13703
2931; 0; 7; -1.9499
3777; 7; 0; 2.16763
2682; 7; 0; 2.03524
183; 7; 0; 2.40375
3934; 0; 7; -2.02873
2902; 7; 0; 2.1615
1888; 0; 7; -1.97925
2285; 0; 7; -2.57181
202; 0; 7; -2.10782
83; 7; 0; 2.14272
590; 0; 7; -2.03005
505; 7; 0; 2.00744
1499; 0; 7; -2.23127
1580; 7; 0; 2.34584
2065; 0; 7; -1.94818
3695; 7; 0; 2.20732
1542; 0; 7; -2.46215
1450; 0; 7; -2.37374
3189; 0; 7; -2.13076
3603; 7; 0; 2.22336
3664; 0; 7; -1.94322
3008; 7; 0; 1.84348
2574; 7; 0; 1.99371
3193; 7; 0; 1.9536
964; 7; 0; 1.93532
169; 7; 0; 2.08203
2189; 7; 0; 1.831
3625; 7; 0; 2.09409
3159; 0; 7; -2.17896
2720; 7; 0; 2.23579
1260; 7; 0; 2.79082
2566; 7; 0; 2.39763
3689; 0; 7; -2.06903
1110; 7; 0; 2.06288
1628; 0; 7; -2.13369
2069; 7; 0; 2.14883
651; 0; 7; -2.10018
2584; 7; 0; 1.83644
3643; 0; 7; -2.32916
3479; 0; 7; -2.05399
1327; 7; 0; 2.15351
739; 7; 0; 2.16716
725; 7; 0; 2.15602
1987; 7; 0; 2.32287
1180; 0; 7; -2.06523
3199; 0; 7; -2.04419
3364; 0; 7; -2.09971
817; 7; 0; 2.07331
3049; 0; 7; -1.96624
2836; 0; 7; -1.97605
1357; 7; 0; 2.20505
3810; 7; 0; 1.91758
2262; 0; 7; -2.30559
3267; 7; 0; 2.22791
3736; 7; 0; 2.17433
2822; 7; 0; 2.24596
3944; 7; 0; 2.27604
190; 0; 7; -1.88693
194; 0; 7; -2.09381
229; 0; 7; -1.96898
619; 0; 7; -2.12992
3087; 7; 0; 1.98284
2023; 7; 0; 1.8826
222; 0; 7; -2.23678
3239; 0; 7; -1.92724
71; 7; 0; 2.02974
3916; 7; 0; 2.09151
2992; 0; 7; -1.7848
3413; 7; 0; 2.30485
3648; 0; 7; -1.98464
174; 7; 0; 2.57721
1019; 7; 0; 2.3115
3680; 7; 0; 2.31502
2581; 7; 0; 2.22175
742; 0; 7; -2.09039
862; 0; 7; -2.77409
3502; 0; 7; -2.31626
1792; 0; 7; -2.29603
2343; 7; 0; 2.11919
3223; 7; 0; 2.17395
3519; 7; 0; 2.15188
1205; 7; 0; 1.98631
3069; 7; 0; 2.30038
1883; 7; 0; 2.33909
2560; 0; 7; -2.13937
2585; 7; 0; 1.94906
2369; 0; 7; -2.27474
2912; 0; 7; -2.38437
2472; 0; 7; -1.97505
95; 0; 7; -1.92192
394; 7; 0; 2.26762
578; 0; 7; -2.19978
3469; 7; 0; 2.18638
904; 0; 7; -2.3042
1003; 0; 7; -1.90569
3546; 0; 7; -1.80513
1501; 0; 7; -2.05042
3976; 0; 7; -1.9462
1412; 7; 0; 2.24533
642; 7; 0; 2.29409
2738; 0; 7; -2.40951
3958; 0; 7; -2.19942
3649; 0; 7; -1.9807
2933; 7; 0; 2.02929
1667; 0; 7; -1.75839
1963; 0; 7; -2.09826
286; 7; 0; 2.07448
745; 0; 7; -1.96708
2871; 0; 7; -2.24662
334; 7; 0; 1.98732
2942; 0; 7; -2.20092
1699; 0; 7; -2.30025
3990; 7; 0; 2.32419
2698; 0; 7; -1.98469
1202; 7; 0; 2.11183
2228; 7; 0; 2.12238
3900; 7; 0; 2.15775
2942; 7; 0; 2.20092
2826; 0; 7; -2.09262
3032; 0; 7; -2.17575
702; 0; 7; -2.11296
1141; 7; 0; 2.14202
2049; 0; 7; -2.26016
3059; 7; 0; 2.34814
1994; 0; 7; -1.94443
3241; 0; 7; -1.9418
2498; 0; 7; -2.33674
3281; 7; 0; 2.03969
2449; 0; 7; -2.3009
141; 7; 0; 2.31206
188; 0; 7; -1.92745
3908; 0; 7; -2.26444
1547; 0; 7; -1.86465
3919; 7; 0; 1.90552
3327; 0; 7; -2.1039
3872; 7; 0; 2.07787
2588; 7; 0; 1.93773
3156; 7; 0; 2.44557
328; 7; 0; 2.3519
351; 0; 7; -2.09405
3850; 0; 7; -2.0701
3965; 0; 7; -1.98712
2951; 7; 0; 2.37513
2035; 7; 0; 2.05114
3037; 0; 7; -2.11657
2409; 0; 7; -2.01524
2701; 0; 7; -2.16096
1894; 0; 7; -2.19154
2359; 7; 0; 2.48909
3058; 7; 0; 1.94466
1230; 0; 7; -2.01586
3725; 0; 7; -2.43585
2649; 7; 0; 2.10591
1320; 7; 0; 2.46034
439; 7; 0; 1.95464
2328; 0; 7; -2.40121
2667; 0; 7; -2.04487
3136; 0; 7; -2.17998
2181; 0; 7; -2.24682
1278; 7; 0; 2.1597
2785; 0; 7; -2.08877
1940; 7; 0; 2.01137
1055; 0; 7; -2.03783
1175; 7; 0; 1.76172
873; 0; 7; -1.99975
2467; 7; 0; 2.12443
141; 0; 7; -2.31196
1626; 0; 7; -2.1664
2415; 0; 7; -2.18942
3985; 0; 7; -2.14086
481; 0; 7; -2.25584
1898; 0; 7; -2.21084
2896; 7; 0; 2.43213
726; 0; 7; -2.27492
620; 7; 0; 2.11807
3089; 0; 7; -2.0433
2424; 0; 7; -1.77734
3536; 7; 0; 2.28235
957; 7; 0; 2.10298
184; 0; 7; -2.06417
3774; 7; 0; 1.99703
2743; 0; 7; -2.37292
2426; 7; 0; 2.43198
2950; 0; 7; -2.08483
2259; 0; 7; -2.30702
386; 0; 7; -2.08812
3396; 7; 0; 2.17332
3237; 7; 0; 2.2383
2553; 0; 7; -1.89417
2088; 0; 7; -2.1189
3840; 0; 7; -2.18662
1076; 0; 7; -2.10651
1978; 7; 0; 2.00607
1846; 0; 7; -2.09852
1993; 7; 0; 1.98982
2715; 7; 0; 1.94797
2186; 7; 0; 2.06028
1479; 0; 7; -2.25629
2582; 7; 0; 2.16337
2138; 7; 0; 2.02658
3983; 7; 0; 1.98148
1246; 7; 0; 1.94327
3035; 7; 0; 1.99534
989; 0; 7; -2.13002
2773; 0; 7; -2.1856
2661; 7; 0; 2.26087
3060; 0; 7; -2.15006
1699; 7; 0; 2.30018
3356; 0; 7; -2.03041
2658; 7; 0; 1.8968
1870; 7; 0; 2.46498
2808; 0; 7; -2.36197
2790; 0; 7; -1.91632
730; 0; 7; -2.06692
157; 7; 0; 2.06399
2568; 7; 0; 2.58333
2378; 0; 7; -2.18708
829; 7; 0; 2.06028
2890; 0; 7; -1.97669
2694; 0; 7; -2.13431
302; 7; 0; 1.86827
3110; 0; 7; -2.27718
109; 0; 7; -2.25695
1870; 0; 7; -2.46498
2111; 0; 7; -2.38597
2795; 7; 0; 2.01509
3845; 0; 7; -2.19953
556; 0; 7; -2.22528
3063; 7; 0; 2.10431
243; 0; 7; -2.07671
787; 0; 7; -2.74749
588; 0; 7; -1.83366
2996; 7; 0; 2.33087
2474; 0; 7; -2.12603
904; 7; 0; 2.30418
199; 7; 0; 2.43541
3169; 7; 0; 2.30995
200; 0; 7; -2.09648
2341; 0; 7; -2.17307
1859; 7; 0; 2.36857
2784; 0; 7; -2.145
104; 0; 7; -2.06166
3363; 7; 0; 2.0578
745; 7; 0; 1.92321
245; 0; 7; -1.7075
1158; 0; 7; -2.23203
3383; 0; 7; -2.08032
1319; 0; 7; -2.05665
284; 7; 0; 1.89399
1886; 7; 0; 2.11144
1598; 7; 0; 2.08202
2799; 0; 7; -2.07287
3240; 0; 7; -2.42259
808; 0; 7; -2.1199
623; 7; 0; 2.27339
3883; 7; 0; 2.06673
1277; 7; 0; 1.97503
1263; 0; 7; -2.30889
3860; 7; 0; 2.43863
170; 0; 7; -2.46755
3956; 0; 7; -2.38738
2411; 7; 0; 2.13558
3239; 7; 0; 1.94787
1206; 0; 7; -1.87163
2356; 0; 7; -2.26482
2934; 7; 0; 2.02035
2558; 7; 0; 2.2219
1763; 7; 0; 2.09961
1387; 7; 0; 1.89695
793; 0; 7; -2.23747
3248; 7; 0; 1.91436
3225; 7; 0; 1.84383
594; 0; 7; -2.13996
1185; 0; 7; -2.37932
2863; 0; 7; -2.24518
1003; 7; 0; 1.90555
90; 0; 7; -2.14333
380; 0; 7; -2.45678
500; 7; 0; 2.05683
3780; 7; 0; 2.36967
457; 7; 0; 1.94892
3716; 7; 0; 2.14891
2816; 7; 0; 2.09715
3073; 0; 7; -2.01425
424; 0; 7; -2.14196
1173; 7; 0; 2.20875
2430; 0; 7; -2.18693
1430; 0; 7; -2.23864
3418; 7; 0; 2.12019
2768; 0; 7; -2.04696
694; 0; 7; -2.07837
850; 0; 7; -2.06982
447; 7; 0; 2.07426
282; 0; 7; -2.41498
2599; 0; 7; -2.32371
3784; 7; 0; 1.92077
2220; 7; 0; 1.9355
2555; 0; 7; -1.95688
60  1 0.505 0.495 
MC step
1134; 0; 7; -1.99829
2997; 7; 0; 2.18694
510; 0; 7; -2.0099
1922; 7; 0; 2.20814
1060; 7; 0; 2.57196
3132; 7; 0; 1.96581
920; 7; 0; 2.11706
1056; 7; 0; 1.96781
2266; 0; 7; -2.15474
2910; 0; 7; -1.98732
3733; 7; 0; 2.28213
2246; 0; 7; -1.84269
3922; 0; 7; -2.06506
2781; 0; 7; -1.91416
1197; 0; 7; -1.80987
2364; 7; 0; 2.04432
1145; 7; 0; 2.56407
330; 7; 0; 2.17105
3524; 0; 7; -2.24428
3604; 0; 7; -2.40628
1523; 7; 0; 2.14466
2742; 7; 0; 2.46568
3184; 7; 0; 2.21977
3616; 7; 0; 2.05909
2436; 0; 7; -2.36851
863; 0; 7; -2.2856
414; 0; 7; -1.85934
2919; 7; 0; 2.35556
1300; 0; 7; -2.09667
2596; 0; 7; -2.0134
695; 7; 0; 2.07584
1192; 7; 0; 2.22013
1098; 7; 0; 2.27021
431; 0; 7; -2.32457
1226; 7; 0; 2.27579
2770; 0; 7; -2.15563
697; 7; 0; 2.27599
2729; 0; 7; -1.91942
2054; 7; 0; 2.06102
2438; 0; 7; -2.02238
834; 0; 7; -2.11135
856; 7; 0; 2.26188
3196; 0; 7; -2.01577
3253; 7; 0; 2.36344
854; 0; 7; -1.8904
993; 0; 7; -1.94819
2647; 7; 0; 2.18677
3705; 7; 0; 2.2423
3861; 7; 0; 1.8093
420; 0; 7; -2.49204
3295; 0; 7; -2.11643
3575; 0; 7; -2.24786
3290; 0; 7; -1.7347
1871; 0; 7; -2.02347
1669; 7; 0; 1.85186
1034; 0; 7; -2.24005
2610; 7; 0; 1.87235
1198; 0; 7; -2.01422
2963; 0; 7; -2.48871
107; 7; 0; 2.067
1227; 7; 0; 2.28816
2671; 0; 7; -2.22592
2586; 0; 7; -2.36522
2989; 7; 0; 1.99878
188; 7; 0; 1.91862
2952; 7; 0; 2.20127
942; 0; 7; -2.75277
3128; 0; 7; -2.22718
979; 0; 7; -2.422
3462; 7; 0; 2.19164
2335; 7; 0; 2.03814
3938; 0; 7; -2.1725
1050; 7; 0; 2.10148
432; 0; 7; -2.14771
417; 7; 0; 2.00837
528; 0; 7; -2.15184
47; 0; 7; -2.23398
2129; 7; 0; 2.05288
2368; 0; 7; -2.08377
277; 0; 7; -2.12597
2299; 7; 0; 2.07182
2132; 7; 0; 2.13294
917; 7; 0; 2.22331
1017; 7; 0; 2.25353
3678; 0; 7; -1.85115
3140; 0; 7; -2.4796
3311; 0; 7; -2.14452
2259; 7; 0; 2.38327
1289; 0; 7; -2.52971
2076; 7; 0; 2.04605
2348; 7; 0; 2.2075
221; 0; 7; -2.24383
20; 7; 0; 2.22585
1227; 0; 7; -2.28816
3416; 7; 0; 2.04948
3251; 7; 0; 1.78328
806; 7; 0; 1.9873
522; 0; 7; -2.13697
196; 7; 0; 2.18558
441; 0; 7; -1.98238
2061; 0; 7; -2.14472
2807; 0; 7; -2.67689
3119; 0; 7; -1.83846
1019; 0; 7; -2.34331
509; 7; 0; 2.18811
561; 0; 7; -2.35051
3740; 0; 7; -2.07262
2509; 7; 0; 2.20324
1955; 7; 0; 2.42617
3347; 7; 0; 2.24586
191; 7; 0; 2.10517
3368; 7; 0; 2.05982
88; 7; 0; 2.30424
1574; 7; 0; 2.25578
3109; 0; 7; -2.22204
784; 0; 7; -1.84348
1752; 7; 0; 2.01394
1355; 7; 0; 2.32576
3772; 0; 7; -2.24199
2238; 0; 7; -2.21957
1663; 7; 0; 2.03619
2438; 7; 0; 2.02303
644; 0; 7; -2.21146
2691; 7; 0; 2.14318
328; 0; 7; -2.43648
1071; 7; 0; 1.87664
3371; 7; 0; 2.02933
2103; 7; 0; 2.13072
169; 0; 7; -2.07344
3623; 7; 0; 1.97972
2528; 7; 0; 1.98473
1520; 7; 0; 2.10764
3365; 7; 0; 2.06839
602; 7; 0; 2.01696
3992; 0; 7; -2.15153
2266; 7; 0; 2.15376
2770; 7; 0; 2.1545
3252; 7; 0; 2.03971
3127; 0; 7; -2.07867
3879; 0; 7; -1.89383
704; 7; 0; 2.46869
1732; 7; 0; 2.04173
518; 0; 7; -2.23234
3855; 0; 7; -2.09513
295; 0; 7; -2.2492
18; 0; 7; -2.45172
3865; 0; 7; -2.27054
1826; 7; 0; 2.13096
3206; 0; 7; -2.41058
2054; 0; 7; -2.06161
1667; 7; 0; 1.72586
2421; 7; 0; 1.95075
3116; 7; 0; 2.04526
3473; 7; 0; 2.12167
2465; 7; 0; 2.19307
2172; 7; 0; 1.85839
1611; 7; 0; 2.52012
2471; 0; 7; -1.90036
2881; 7; 0; 2.3413
2375; 7; 0; 1.86167
152; 0; 7; -1.97943
2594; 7; 0; 1.77746
2939; 0; 7; -2.46929
2245; 7; 0; 2.38594
3873; 7; 0; 2.00401
2679; 7; 0; 2.46643
657; 7; 0; 2.3862
1019; 7; 0; 2.34329
944; 7; 0; 1.92632
2719; 7; 0; 1.97967
3541; 7; 0; 1.78395
1323; 0; 7; -2.09331
3550; 7; 0; 1.83958
1950; 0; 7; -2.34267
2783; 7; 0; 2.21084
788; 7; 0; 2.12455
2685; 7; 0; 2.39963
3470; 0; 7; -2.02658
673; 0; 7; -2.12542
1659; 7; 0; 2.60955
2437; 0; 7; -2.34154
3518; 0; 7; -2.55975
231; 7; 0; 1.94007
3359; 0; 7; -2.52415
3589; 7; 0; 1.96785
1896; 7; 0; 2.27747
1777; 0; 7; -2.35008
3003; 0; 7; -2.23637
3772; 7; 0; 2.28752
896; 7; 0; 2.15182
1628; 7; 0; 2.16216
691; 7; 0; 2.10905
3892; 7; 0; 2.93858
3817; 0; 7; -2.4861
2790; 7; 0; 1.94965
2031; 7; 0; 2.09929
2906; 0; 7; -2.13952
3490; 0; 7; -2.40815
1748; 7; 0; 2.20394
578; 7; 0; 2.19454
2077; 0; 7; -2.13515
855; 7; 0; 2.34783
1256; 0; 7; -2.39194
3630; 0; 7; -2.11403
3939; 7; 0; 1.93969
2286; 7; 0; 2.17957
119; 7; 0; 1.9553
1970; 0; 7; -2.02198
3539; 7; 0; 2.09011
3138; 0; 7; -2.21667
486; 7; 0; 2.03002
3832; 7; 0; 2.28477
1906; 0; 7; -2.21275
1200; 7; 0; 2.36378
407; 0; 7; -2.33397
3506; 7; 0; 2.31237
3028; 7; 0; 2.41794
1425; 0; 7; -1.93266
2352; 0; 7; -2.1358
1696; 0; 7; -2.23545
1596; 0; 7; -2.14782
2937; 7; 0; 2.40165
854; 7; 0; 1.9336
2652; 7; 0; 1.87032
1266; 0; 7; -2.25858
2483; 7; 0; 1.99081
2919; 0; 7; -2.36053
2400; 7; 0; 2.37956
240; 7; 0; 1.858
3586; 7; 0; 2.1029
400; 0; 7; -2.06004
506; 7; 0; 2.17507
3270; 0; 7; -2.4378
2523; 0; 7; -1.88317
1551; 7; 0; 2.03459
2630; 0; 7; -2.17621
3723; 0; 7; -2.05833
2177; 7; 0; 2.35345
236; 0; 7; -2.04898
2715; 0; 7; -1.88069
2769; 0; 7; -2.05378
3933; 7; 0; 1.99448
1789; 0; 7; -2.18725
2814; 7; 0; 2.20588
1289; 7; 0; 2.53538
672; 0; 7; -2.12964
341; 7; 0; 2.38245
2246; 7; 0; 1.89668
1654; 7; 0; 2.20962
1721; 0; 7; -1.87707
1218; 7; 0; 2.06349
3687; 7; 0; 2.41537
2085; 7; 0; 2.23644
2796; 0; 7; -1.99166
1237; 0; 7; -2.39647
2150; 7; 0; 2.04899
1721; 7; 0; 1.87785
14; 7; 0; 2.27036
990; 0; 7; -2.17433
1715; 0; 7; -2.11357
1183; 7; 0; 2.22153
3095; 7; 0; 1.96626
433; 0; 7; -2.15264
2760; 0; 7; -2.02283
1637; 7; 0; 2.06936
1445; 0; 7; -2.38821
2016; 7; 0; 2.35536
3805; 0; 7; -2.37618
2180; 7; 0; 2.01584
3444; 7; 0; 2.21062
440; 7; 0; 2.24618
639; 0; 7; -2.37344
2420; 7; 0; 2.04312
181; 7; 0; 2.25837
3367; 7; 0; 2.20215
3545; 7; 0; 2.20853
689; 7; 0; 2.17404
3092; 7; 0; 2.37383
2340; 7; 0; 1.91328
1678; 7; 0; 2.13226
2856; 0; 7; -2.37262
2266; 0; 7; -2.15541
3250; 7; 0; 1.94784
3531; 0; 7; -2.33218
504; 7; 0; 2.19151
2732; 0; 7; -1.77995
1976; 0; 7; -1.97909
2643; 7; 0; 2.17809
1010; 7; 0; 2.25429
2069; 0; 7; -2.07367
788; 0; 7; -2.1249
2628; 0; 7; -1.90744
3962; 0; 7; -2.07178
3654; 0; 7; -2.12012
181; 0; 7; -2.25837
2259; 0; 7; -2.38192
2786; 7; 0; 2.2648
631; 7; 0; 1.98604
2241; 0; 7; -2.07155
3616; 0; 7; -2.07033
2119; 7; 0; 2.0644
1298; 0; 7; -2.32428
644; 7; 0; 2.21334
3181; 7; 0; 2.39692
2527; 7; 0; 2.1547
2977; 0; 7; -1.81481
1699; 0; 7; -2.2643
995; 7; 0; 2.18239
884; 7; 0; 2.30791
656; 0; 7; -2.24543
1952; 0; 7; -2.05301
3961; 7; 0; 2.11158
535; 0; 7; -2.01324
521; 0; 7; -2.08038
3322; 0; 7; -2.22032
1217; 7; 0; 2.23785
3692; 0; 7; -1.73137
3058; 0; 7; -1.99362
2361; 0; 7; -2.06832
3663; 7; 0; 1.83247
667; 0; 7; -1.82624
2060; 7; 0; 2.4153
3051; 7; 0; 2.22037
427; 0; 7; -2.22236
1603; 7; 0; 1.9862
3444; 0; 7; -2.21109
32; 0; 7; -2.34314
2726; 7; 0; 1.95312
561; 7; 0; 2.34176
2486; 7; 0; 2.14986
1716; 7; 0; 2.2122
2786; 0; 7; -2.30098
2674; 0; 7; -2.01109
504; 0; 7; -2.19175
599; 0; 7; -2.28251
1974; 0; 7; -2.76746
335; 0; 7; -2.3861
2326; 0; 7; -2.12084
2054; 7; 0; 2.06875
2649; 0; 7; -2.29152
12; 0; 7; -2.5769
926; 0; 7; -1.94585
3265; 0; 7; -2.41182
1335; 7; 0; 2.17691
2664; 7; 0; 2.32637
292; 7; 0; 1.8758
2953; 0; 7; -1.88702
1264; 7; 0; 2.08768
1029; 7; 0; 1.73208
2876; 0; 7; -2.05918
2110; 7; 0; 2.08433
3771; 0; 7; -2.19638
358; 0; 7; -2.01752
3283; 0; 7; -2.05783
3356; 7; 0; 1.99885
717; 0; 7; -2.01311
2774; 0; 7; -2.24342
3227; 0; 7; -1.98037
2958; 0; 7; -2.1225
3354; 7; 0; 2.24522
1653; 0; 7; -1.89169
2900; 0; 7; -1.85409
1821; 7; 0; 2.05537
1787; 7; 0; 1.87299
1219; 7; 0; 2.16801
3365; 0; 7; -2.09901
1042; 0; 7; -2.34747
3737; 0; 7; -1.96894
3142; 7; 0; 2.12022
3843; 7; 0; 2.1119
1020; 0; 7; -2.36996
3965; 7; 0; 1.99471
981; 0; 7; -2.1392
3303; 0; 7; -1.8004
3577; 7; 0; 2.70372
3825; 0; 7; -2.45175
2233; 0; 7; -2.39767
2341; 7; 0; 2.2018
2230; 7; 0; 2.05449
2738; 7; 0; 2.33567
50; 7; 0; 2.5171
436; 0; 7; -2.07404
2301; 7; 0; 2.22849
1423; 0; 7; -2.01278
739; 0; 7; -2.14365
1150; 0; 7; -2.21236
3739; 0; 7; -1.99408
2762; 0; 7; -1.86616
3799; 7; 0; 2.18469
494; 0; 7; -1.96792
2533; 7; 0; 2.34431
2613; 7; 0; 2.09987
3880; 0; 7; -1.99224
1057; 0; 7; -2.25894
3859; 7; 0; 2.36451
1754; 0; 7; -2.16155
3669; 0; 7; -1.96455
2402; 7; 0; 2.17517
533; 7; 0; 2.01313
2749; 7; 0; 2.40652
571; 0; 7; -2.00195
3842; 0; 7; -1.81242
3095; 0; 7; -1.96388
3624; 7; 0; 2.08042
2194; 7; 0; 2.07796
2918; 7; 0; 2.23216
388; 0; 7; -2.16482
3186; 0; 7; -1.89958
699; 0; 7; -2.07674
1161; 7; 0; 1.96668
304; 7; 0; 2.30638
1592; 7; 0; 2.46433
967; 7; 0; 2.0981
962; 7; 0; 2.45836
3445; 0; 7; -2.06151
2462; 7; 0; 1.85709
3826; 7; 0; 1.87144
409; 7; 0; 2.16145
1150; 7; 0; 2.21534
2391; 0; 7; -2.30774
2364; 0; 7; -1.98943
1840; 0; 7; -1.94246
3839; 0; 7; -2.19715
546; 7; 0; 2.305
838; 7; 0; 2.39529
1228; 7; 0; 1.88424
160; 7; 0; 2.09461
1114; 0; 7; -1.91883
3437; 7; 0; 1.83831
2145; 0; 7; -2.04743
3941; 7; 0; 2.16105
1282; 0; 7; -1.90885
944; 0; 7; -2.04107
2960; 0; 7; -2.16351
2262; 7; 0; 2.37271
541; 7; 0; 2.07945
2339; 7; 0; 2.23544
1917; 7; 0; 2.32073
879; 7; 0; 2.22232
2019; 0; 7; -2.14968
1723; 7; 0; 2.35278
837; 7; 0; 2.02704
2321; 0; 7; -2.07769
1060; 0; 7; -2.58519
661; 0; 7; -2.51148
730; 7; 0; 2.07182
149; 0; 7; -1.97711
3956; 7; 0; 2.41425
3918; 7; 0; 2.52153
922; 7; 0; 2.53315
1473; 7; 0; 2.1164
3945; 0; 7; -2.05876
2855; 0; 7; -2.11217
1032; 7; 0; 2.14367
2256; 0; 7; -2.19725
2818; 7; 0; 2.22133
1005; 7; 0; 2.2073
2086; 0; 7; -2.31705
3212; 7; 0; 2.36431
2211; 0; 7; -2.05822
2872; 7; 0; 2.16103
664; 7; 0; 2.31055
3805; 7; 0; 2.36834
3156; 0; 7; -2.43701
2892; 7; 0; 2.28827
78; 0; 7; -2.19543
110; 0; 7; -2.12253
3127; 7; 0; 2.07741
91; 7; 0; 2.14473
2800; 0; 7; -2.07935
1840; 7; 0; 1.94302
2966; 7; 0; 2.18841
3889; 0; 7; -2.62272
777; 0; 7; -2.31193
2620; 0; 7; -2.15006
1960; 7; 0; 1.918
1416; 0; 7; -1.98203
1653; 7; 0; 1.89186
755; 0; 7; -2.31232
3016; 0; 7; -1.88546
1402; 7; 0; 2.15101
1826; 0; 7; -2.15659
1230; 7; 0; 2.09642
79; 0; 7; -2.36559
139; 0; 7; -2.04099
3748; 7; 0; 2.13227
3287; 7; 0; 2.20629
3790; 7; 0; 2.48271
1461; 7; 0; 1.85457
940; 7; 0; 2.14647
52; 0; 7; -2.22073
3553; 7; 0; 2.12983
714; 0; 7; -2.35863
659; 0; 7; -1.78192
3969; 0; 7; -2.37578
2539; 7; 0; 2.21877
129; 0; 7; -1.97539
2342; 7; 0; 2.23448
